spectrogram_path,id,dimensions,height,width,sampling_rate,window_size,hop_size,n_fft,segment_index,segment_duration,window_function,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
/content/cremad/spectrograms/1070_ITS_ANG_XX_seg0.png,1070_ITS_ANG_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,32.907707,0.09630359,29.656296,33.556854,36.05149,6.395195,27.66945,13.463711,6.8480487,15.487084,0.8669298,0.7909097,0.14991404,0.736471,1.3186598,1.1687458,14.52997,9.455931,9.856774,7.3397737,0.49442077,0.94285554,19.46304,0.5445893,13.0659895,1.3801012,11.400011,1.0709654,-8.368789,-1.9742498,0.019811114,0.8808623,1.4046407,0.40907672,5.4086094,0.48764938,5.9201207,2.7370563,16.523918,0.3731555,701.5546,0.41641185,1171.9724,0.16392519,-110.51244,-0.83412665,1786.6273,0.18927452,988.54913,0.4028129,-106.8437,-0.8162775,2683.6304,0.11071206,801.95154,0.32505658,-105.85899,-0.83272773,-11.47455,-0.46282655,16.773111,0.3293302,0.056390073,0.36674592,-0.02212538,-0.92398083,0.73807114,0.61316866,21.474258,0.40503925,3.4875774,3.9910147,15.149739,0.8247088,-13.983929,-0.9986841,-16.08388,23.680504,0.00753043,-0.011634848,0.22258365,3.517588,3.0927837,0.155,0.116726175,0.145,0.15348724,-19.918215,ANG
/content/cremad/spectrograms/1053_ITS_DIS_XX_seg1.png,1053_ITS_DIS_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056675896,3.7440557,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,-0.0005304671,0.0,0.0018384495,4.459758,1.0160733,4.2642355,1.3057052,4.278625,0.62016404,4.3756833,0.01857854,35.67257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.05479,27.171751,0.105957456,0.07204057,0.034967612,0.0,0.0,0.0,0.0,2.03,0.0,-60.682026,DIS
/content/cremad/spectrograms/1046_ITS_FEA_XX_seg1.png,1046_ITS_FEA_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040847296,4.1887918,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,-0.00055406685,0.0,0.0015606354,5.3451133,0.62905973,5.722764,0.7241729,5.474382,0.3216071,5.281567,0.04056956,15.994183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.138868,26.280394,0.10781021,0.07376358,0.045751683,0.0,0.0,0.0,0.0,1.99,0.0,-61.687187,FEA
/content/cremad/spectrograms/1020_IOM_ANG_XX_seg0.png,1020_IOM_ANG_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,34.81827,0.07793131,32.610806,35.20333,37.027496,4.416691,22.29633,19.761066,-1.8062124,16.65323,0.6683095,0.55981237,0.2940151,0.63191754,1.0795071,0.785492,7.784575,3.5315099,1.6127529,2.141298,0.2889058,0.65005946,31.150042,0.28827015,6.0291486,2.8423321,8.832255,1.7202032,-12.866102,-1.2967482,0.014808998,1.8700267,0.8649624,0.7101752,9.377126,0.32539102,2.396063,4.72008,21.950142,0.51529795,633.61273,0.28137144,1401.6062,0.13171566,-63.533073,-1.3165232,1701.8004,0.15148465,1033.5817,0.3003105,-66.30149,-1.1578612,2794.92,0.081704244,950.6698,0.38425446,-69.44831,-1.0767028,-15.361638,-0.5784506,25.323448,0.34459198,0.039876223,0.4644915,-0.023906352,-0.792011,0.3355959,0.51455694,33.361954,0.21765737,-0.345703,-46.229717,7.308881,2.2838435,-18.514355,-0.85896957,-20.743858,29.821102,0.002090798,-0.01285889,0.12163135,3.517588,2.1052632,0.3425,0.27535203,0.088,0.057758115,-21.81417,ANG
/content/cremad/spectrograms/1071_IEO_HAP_MD_seg1.png,1071_IEO_HAP_MD_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025572996,4.4923644,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,-0.0005462286,0.0,0.00042159238,6.7526836,0.5298113,6.431374,0.40085703,6.9574733,0.10887986,10.581673,0.040691942,9.384729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.779615,26.394854,0.11005381,0.07472918,0.022512022,0.0,0.0,0.0,0.0,1.9599999,0.0,-67.04767,HAP
/content/cremad/spectrograms/1014_IEO_SAD_LO_seg0.png,1014_IEO_SAD_LO_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07862575,1.2233753,0.0010339657,0.0061122975,0.14313135,0.14209738,2.0074313,1.0321954,1.6493083,1.1809206,0.03219032,1.2476227,11.409605,1.0634503,10.619999,1.1964976,5.207678,1.685218,1.4381883,6.406618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.436106,28.838324,0.049480785,0.033306785,0.06462634,1.772152,0.0,0.0,0.0,3.8899999,0.0,-44.255318,SAD
/content/cremad/spectrograms/1030_IEO_ANG_HI_seg0.png,1030_IEO_ANG_HI_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,45.100502,0.03214933,43.72312,45.5377,46.283096,2.5599747,20.695501,10.077757,10.447319,7.120233,2.1386194,0.67199576,0.50305766,2.1734893,3.6093373,3.1062796,24.944319,12.085133,20.422085,6.3306437,1.4044963,0.72687393,11.050189,0.6471737,-7.1032467,-2.514575,-10.400662,-1.3978622,-22.538904,-0.94327295,0.013675779,0.8599301,1.0233784,0.5672527,7.822712,0.6035239,6.2080436,1.56615,16.242544,0.5653215,740.3406,0.31160906,1260.99,0.139854,-109.600746,-0.87284625,1715.4802,0.14860442,1147.502,0.28037515,-90.76541,-1.0039862,2812.829,0.077560715,873.12366,0.41536996,-93.29499,-0.9527423,-4.846353,-1.4108927,14.831829,0.48667768,0.06500267,0.33697024,-0.008091794,-2.013865,2.0047462,0.36221787,8.564702,0.83260286,-13.279991,-0.94402677,-17.273693,-0.71708065,-36.299706,-0.3948152,-6.833556,18.262566,0.02637977,-0.0028779856,0.6583583,4.0201006,1.5463918,0.36666667,0.36527008,0.1925,0.075952284,-11.073934,ANG
/content/cremad/spectrograms/1024_ITS_ANG_XX_seg0.png,1024_ITS_ANG_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,37.111614,0.11962839,33.092754,35.103813,42.958466,9.865711,201.75456,126.91828,30.543295,16.841167,0.35486424,0.63492453,0.13067208,0.33525085,0.50050265,0.36983055,4.38722,2.9550393,2.0273619,1.2427827,0.1499172,0.7704039,21.971098,0.47578225,15.963714,0.89642525,7.034306,1.8607895,-3.643113,-4.333862,0.03269952,1.0015215,1.3064835,0.34236902,5.956762,0.5847941,8.456434,1.0447612,20.90374,0.5066508,669.0629,0.22262506,1322.9032,0.10478495,-140.52625,-0.59218967,1808.4724,0.122785494,903.10376,0.32211357,-140.93913,-0.5597925,2770.0637,0.061317876,925.99396,0.22802795,-140.62459,-0.5627864,-15.219482,-0.48946723,21.929514,0.3476514,0.032399025,0.43989646,-0.025212497,-0.6239117,0.23262678,0.47759694,24.890125,0.31389353,5.945603,2.753258,8.423701,1.5156856,-11.785444,-1.0960265,-17.270334,26.753904,0.0019121164,-0.012193128,0.11101796,3.0150754,3.0927837,0.099999994,0.072111025,0.19999999,0.1492202,-31.476568,ANG
/content/cremad/spectrograms/1087_DFA_ANG_XX_seg0.png,1087_DFA_ANG_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,24.595743,0.065614976,22.943642,24.45951,26.568596,3.6249542,27.578037,1.891571,42.97382,34.457016,0.4173774,0.70250666,0.15795195,0.35382977,0.65308106,0.4951291,5.5417047,2.4426684,3.7706041,1.3206797,0.18784186,0.8042159,23.135935,0.5824151,14.387361,0.86355186,8.189219,1.495936,6.501833,2.2521582,0.017545963,0.80098486,1.2851816,0.5110144,3.503252,0.40994152,-2.763887,-1.1728653,24.810041,0.37556404,622.5916,0.32513934,1299.386,0.15410203,-158.40932,-0.4940361,1644.2571,0.18414481,1072.721,0.4495041,-159.51973,-0.46819597,2740.9019,0.106862865,787.4738,0.13619094,-161.4658,-0.44029176,-15.593013,-0.55924684,24.582258,0.34736702,0.043138918,0.32476974,-0.022568552,-1.0996686,0.30904114,0.47285962,28.504719,0.36008644,10.445891,1.3329672,-2.2830272,-5.273473,-10.22585,-1.8099251,-15.181016,22.866676,0.01230993,-0.005086017,0.15867496,4.0201006,2.0618558,0.095,0.062249497,0.294,0.10892198,-28.57382,ANG
/content/cremad/spectrograms/1004_TSI_DIS_XX_seg1.png,1004_TSI_DIS_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,24.382996,0.0030713,24.329111,24.392319,24.438745,0.1096344,0.060908,0.0,0.0,0.0,0.039286595,1.4523212,0.0010339657,0.0010339657,0.10075615,0.099722184,-0.03435861,0.0,0.45152208,0.0,0.011956842,1.4437612,7.6344395,1.4234517,5.6324053,1.481031,4.657301,1.4219657,4.3158264,1.4267932,0.0738899,0.0,1.0939019,0.0,3.4764383,0.0316827,9.184887,0.02405536,34.351902,0.013692434,875.1553,0.020899728,1455.9976,0.054667007,-199.16122,-0.076516435,1957.6959,0.021448266,912.81445,0.099611826,-199.24876,-0.07285834,2968.8594,0.010460699,1037.4329,0.24066861,-199.25818,-0.07244468,-20.459944,-0.025931029,30.456701,0.006377214,0.004296081,0.2233321,-0.0007628776,-0.07559471,0.028210396,0.08327695,24.651213,0.0053325887,20.289232,0.028382283,15.292212,0.031105183,11.540885,0.055109542,-17.332699,25.765987,0.07486224,0.050520796,0.034992706,0.0,0.33670032,0.02,0.0,1.4599999,1.09,-51.989082,DIS
/content/cremad/spectrograms/1064_IEO_HAP_LO_seg1.png,1064_IEO_HAP_LO_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010292317,2.8542411,0.0010339657,0.0010339657,0.0010339657,0.0,0.040771127,0.0,-0.05423282,0.0,0.0035929035,3.22378,1.8303273,3.1640432,2.1835244,3.1539595,0.9838324,3.2587993,0.3113908,3.8701513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.501793,27.381971,0.1001693,0.06881916,0.03737364,0.456621,0.0,0.0,0.0,2.1299999,0.0,-57.662872,HAP
/content/cremad/spectrograms/1076_IWW_NEU_XX_seg0.png,1076_IWW_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,33.648712,0.022776276,33.10817,33.92138,34.21291,1.1047401,13.118774,7.3532753,-15.492638,13.804548,0.26485336,0.6288287,0.11174424,0.2328264,0.42870957,0.31696534,3.0334513,1.9620329,2.3010957,1.538411,0.09544814,0.59113055,25.013979,0.3385145,14.1835985,1.4211246,4.793544,2.317344,2.4566162,3.7574437,0.018072737,0.9174786,1.2637297,0.49396908,5.9781227,0.46414044,7.1350565,0.89839965,31.9257,0.28740326,635.2567,0.33360836,1451.5612,0.25768828,-131.89308,-0.6861224,1688.9756,0.10400256,1241.7047,0.3820363,-133.7285,-0.63666105,2786.335,0.0819105,936.6929,0.24376073,-136.82388,-0.59285384,-15.130203,-0.45829812,25.919264,0.2936594,0.030566532,0.5300457,-0.015573238,-0.6839176,0.14128,0.34932378,28.739061,0.34371677,8.777769,2.6165023,0.27377596,31.411238,-2.0168788,-6.277358,-17.030085,27.572584,-0.006645194,-0.0060135345,0.07246154,3.517588,2.0618558,0.16749999,0.151884,0.236,0.28309718,-35.37606,NEU
/content/cremad/spectrograms/1091_IOM_NEU_XX_seg1.png,1091_IOM_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010339657,0.0,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11200001,0.07636364,0.0,0.0,0.0,0.0,0.0,1.93,0.0,-120.0,NEU
/content/cremad/spectrograms/1007_TIE_SAD_XX_seg0.png,1007_TIE_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,28.631725,0.28722897,17.497187,34.58109,34.71337,17.216185,188.21881,0.0,1.9614921,0.0,0.13641241,0.31308594,0.10111052,0.11736796,0.17263913,0.07152861,0.8441139,0.4842627,0.5459673,0.21372311,0.060037278,0.257707,22.775536,0.17081358,26.716257,0.2402726,16.782782,0.34645802,8.253082,0.96597856,0.03246789,0.432957,1.4757972,0.27597168,3.8009953,0.71063375,14.912604,1.0862856,31.570744,0.11598058,492.8405,0.24092326,1414.3264,0.10675989,-174.0472,-0.35406843,1659.4999,0.09657389,1210.0348,0.26675415,-176.64825,-0.30903834,2653.8345,0.056385633,976.8218,0.2031454,-176.48215,-0.31258997,-23.980053,-0.0815924,31.0828,0.09792865,-0.0026056387,-8.990945,-0.0060517844,-1.2200493,0.070319615,0.20178546,25.305498,0.121630326,25.983244,0.20777626,23.318449,0.2900168,4.049579,1.5335034,-23.459064,32.308144,-0.022165824,-0.0043938323,0.058487885,4.0201006,2.0618558,0.06,0.052440442,0.322,0.210276,-41.24911,SAD
/content/cremad/spectrograms/1058_DFA_ANG_XX_seg1.png,1058_DFA_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022760518,1.977006,0.0010339657,0.0010339657,0.0010339657,0.0,0.1312409,0.0,0.008324316,0.04824556,0.008775318,2.1267152,4.194101,2.070885,4.1447988,2.0787923,1.6624826,2.1638153,1.3209329,2.292379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.76418,29.805592,0.08743431,0.0616393,0.046804048,0.40816325,0.0,0.0,0.0,2.3899999,0.0,-53.0585,ANG
/content/cremad/spectrograms/1031_TAI_HAP_XX_seg0.png,1031_TAI_HAP_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,28.923084,0.15195286,25.920555,26.905369,30.779917,4.8593616,78.6653,48.481773,399.5349,477.23846,0.2868379,0.71733135,0.10496749,0.18881738,0.4918123,0.3868448,3.0381248,1.5785757,3.5486765,1.547171,0.108399525,0.71713096,23.74261,0.29328638,18.002228,0.7022172,15.25103,0.67678446,-9.6344385,-2.1460202,0.054773726,1.4999458,1.0977291,0.49498412,3.1735148,0.4702229,3.9580154,1.8530171,18.080114,0.31302303,506.724,0.38550124,1226.2156,0.14187342,-159.30544,-0.4890515,1560.4619,0.18441917,965.8897,0.5447445,-156.19638,-0.48883292,2604.2844,0.09170149,729.1564,0.3146655,-156.90924,-0.4792115,-11.271261,-0.29388392,17.545889,0.24169847,0.027583431,0.49308977,-0.030412015,-0.5574167,0.19609323,0.22919133,28.46447,0.22131416,2.154758,5.642376,17.029049,0.78138036,-24.662653,-0.8692529,-19.14383,26.783094,0.0022935963,-0.0148310205,0.083992206,3.0150754,2.0618558,0.105,0.032787193,0.28599998,0.21574058,-33.672565,HAP
/content/cremad/spectrograms/1048_IEO_ANG_LO_seg0.png,1048_IEO_ANG_LO_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,33.30925,0.09757161,32.47241,34.434116,35.966644,3.494236,98.82386,0.0,17.429283,23.069473,0.5224331,1.1146652,0.105721846,0.21245117,0.8780887,0.7723669,9.322982,8.031988,9.990509,6.8693194,0.27743784,1.2714695,21.133823,0.3491965,14.231097,1.0559704,5.2223177,2.0834875,-8.646795,-2.5428667,0.022251854,1.3273003,1.3694494,0.5360147,6.25096,0.29255176,-3.783146,-2.6206415,17.171724,0.7400029,634.1533,0.42327067,1231.0236,0.16981687,-148.41135,-0.58045477,1717.2338,0.23059466,1104.1274,0.21384533,-144.04442,-0.5882845,2734.1968,0.08261023,809.82947,0.4059196,-145.39929,-0.5703277,-12.744404,-0.41507748,23.498537,0.31015924,0.042854413,0.39826402,-0.023615696,-0.66968864,0.62355494,0.5735137,24.218801,0.41715556,5.8331256,3.048292,-5.093305,-1.3691368,-29.841497,-0.5997729,-16.1718,24.247055,-0.0043100556,-0.0069530336,0.13635404,2.5125628,1.0309279,0.285,0.185,0.44,0.286007,-20.845724,ANG
/content/cremad/spectrograms/1049_MTI_NEU_XX_seg1.png,1049_MTI_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03153595,1.982872,0.0010339657,0.0010339657,0.10763326,0.10659929,0.3818169,0.3060713,0.72021943,0.5492544,0.015056141,2.2681699,5.4883795,1.9531809,5.8590784,1.9084357,2.546968,2.0056596,0.16907473,28.180485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.373974,31.867083,0.0866793,0.05603469,0.06891999,0.39215687,0.0,0.0,0.0,2.49,0.0,-45.877655,NEU
/content/cremad/spectrograms/1035_TSI_SAD_XX_seg0.png,1035_TSI_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,29.615353,0.13020505,24.956314,31.039284,32.930355,7.974041,15.092073,0.0,-59.379826,0.0,0.25633246,0.70884037,0.110306434,0.22024126,0.31083155,0.2005251,1.7512519,0.9795329,1.6991161,1.83909,0.096623674,1.006986,14.253353,0.89804244,25.763348,0.33761248,7.250094,1.1778312,2.460346,4.773079,0.021759493,0.63205236,1.9358187,0.53605855,4.7949343,0.41856092,3.65002,1.7381601,30.78451,0.17970702,593.62317,0.33875448,1490.4197,0.15689543,-171.8999,-0.38969937,1544.3243,0.13851026,1135.5332,0.14541759,-169.0081,-0.39891657,2758.4783,0.08929851,732.3447,0.20986705,-171.05388,-0.36705276,-13.561345,-0.29209313,28.500435,0.2037377,0.045769524,0.42761317,-0.007886438,-1.3731416,0.27273422,0.4721824,27.790003,0.30061117,11.91927,0.83493394,-5.468881,-2.178941,-12.117765,-0.8680022,-15.501538,22.006163,-0.012409572,-0.0004086073,0.061361063,1.5075377,1.5463918,0.099999994,0.08524474,0.39249998,0.39206982,-33.47527,SAD
/content/cremad/spectrograms/1028_WSI_DIS_XX_seg0.png,1028_WSI_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,30.706581,0.12702641,28.382618,29.137318,34.206825,5.8242073,90.23267,72.049706,17.845783,15.849998,0.26035005,0.58454937,0.1582638,0.22102231,0.32054693,0.16228312,2.1663275,1.5636164,2.2249868,1.0117528,0.09716619,0.4773352,26.31841,0.3001654,20.226744,0.6167568,9.1868,1.2016497,-4.602934,-3.091475,0.04052445,1.8896894,1.3263638,0.44175136,5.963148,0.43652353,13.622736,0.72289383,32.045757,0.29985455,629.6712,0.3211679,1384.422,0.12421543,-115.69321,-0.78436446,1723.6167,0.14986248,1140.7059,0.24713314,-115.07426,-0.7399826,2857.876,0.07633189,924.235,0.4703825,-117.41193,-0.7032678,-20.91704,-0.38387072,30.210852,0.24411967,0.006777745,3.3718035,-0.018647023,-0.5454906,0.12083657,0.43025604,29.735258,0.16347264,17.844282,0.807661,10.823333,1.144114,-11.813374,-1.1555574,-18.644438,28.909397,-0.007884599,-0.009327472,0.07682231,4.0201006,2.5773196,0.17799999,0.048332185,0.15666667,0.09030811,-34.43264,DIS
/content/cremad/spectrograms/1056_IEO_ANG_LO_seg0.png,1056_IEO_ANG_LO_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,36.38631,0.113562986,34.16874,35.08778,36.82047,2.6517296,50.557735,49.640903,46.509693,29.96448,0.7330018,0.7778189,0.21224925,0.549169,1.3051734,1.0929241,10.287637,5.298604,9.482111,3.322946,0.30949727,0.85382944,18.73224,0.42325306,3.2556539,4.8072596,2.830103,4.9813914,-11.457308,-1.3996193,0.020085707,0.8794844,1.1560428,0.5625294,7.1746697,0.39802328,5.751809,1.5009595,16.695772,0.76121193,585.13275,0.35594025,1432.9668,0.13513032,-117.71469,-0.8171344,1630.2593,0.13458829,1062.2255,0.31448975,-103.053696,-0.9017249,2727.0527,0.066779986,1080.9988,0.57642573,-106.15462,-0.84679955,-10.603119,-0.6572724,19.81036,0.37940788,0.04909558,0.52052665,-0.013827431,-0.77338016,0.44618598,0.5086528,20.32779,0.37627557,1.7711114,8.325517,2.2072263,6.695686,-22.196882,-0.64280415,-7.9377003,17.906208,0.013974252,-0.0035977757,0.18401933,3.517588,2.0618558,0.2375,0.1853881,0.17999999,0.14296852,-23.595472,ANG
/content/cremad/spectrograms/1041_IEO_DIS_LO_seg1.png,1041_IEO_DIS_LO_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01431025,2.5058486,0.0010339657,0.0010339657,0.0010339657,0.0,-0.014752464,0.025309319,0.336615,0.0,0.0059882817,2.7818112,2.6080558,2.7284563,2.9996264,2.7059808,1.6133037,2.7177324,0.5829189,3.2473917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.961948,29.06609,0.09604414,0.065933146,0.047029782,0.44052863,0.0,0.0,0.0,2.21,0.0,-54.450718,DIS
